tt1564585,Skyline,2010,4.4,10000000.0,78693371.0,68693371.0,[u'Eric Balfour', u'Brittany Daniel', u'Neil Hopkins', u'Donald Faison', u'Tanya Newbould', u'Phet Mahathongdy', u'Jackie Marin', u'Eliza Till', u'Erik Rondell', u'Lauren Marin', u'Pam Levin', u'Scottie Thompson', u'Crystal Reed', u'David Zayas', u'Robin Gammell', u'J Paul Boehmer', u'Byron McIntyre', u'Tony Black', u'James Huang', u'Johnny DeBeer', u'Matt Frels', u'Leon Lee Fuller', u' Colin Strause\n', u' Joshua Cordes\n'],
tt0780653,The Wolfman,2010,5.8,150000000.0,0,-150000000.0,[u'Simon Merrells', u'Emily Blunt', u'Mario MarinBorquez', u'Cristina Contes', u'Art Malik', u'Nicholas Day', u'David Sterne', u'Roger Frost', u'Clive Russell', u'Geraldine Chaplin', u'Rick Baker', u'Gemma Whelan', u'Benicio Del Toro', u'Asa Butterfield', u'Anthony Hopkins', u'Malcolm Scates', u'Michael Cronin', u'David Schofield', u'Rob Dixon', u'Oliver Adams', u'Emil Hostina', u'Emily Cohen', u' Joe Johnston\n', u' Andrew Kevin Walker\n'],
tt1212419,Hereafter,2010,6.5,50000000.0,105197635.0,55197635.0,[u'Ccile De France', u'Cyndi Mayo Davis', u'Jessica Griffiths', u'Derek Sakakura', u'Richard Kind', u'Charlie CreedMiles', u'George McLaren', u'Rebekah Staton', u'Marcus Boyea', u'Tex Jacks', u'Mylne Jampano', u'Thierry Neuvic', u'Lisa Griffiths', u'Ferguson Reid', u'Jay Mohr', u'Matt Damon', u'Frankie McLaren', u'Lyndsey Marshal', u'Declan Conlon', u'Franz Drameh', u'Taylor Doherty', u'Stphane Freiss', u' Clint Eastwood\n', u' Peter Morgan\n'],
tt1182350,You Will Meet a Tall Dark Stranger,2010,6.3,22000000.0,3247816.0,-18752184.0,[u'Gemma Jones', u'Anthony Hopkins', u'Kelly Harrison', u'Josh Brolin', u'Eleanor Gecks', u'Fenella Woolgar', u'Christian McKay', u'Jonathan Ryland', u'Neil Jackson', u'Robert Portal', u'Jim Piddock', u'Pauline Collins', u'Rupert Frazer', u'Naomi Watts', u'Freida Pinto', u'Antonio Banderas', u'Ewen Bremner', u'Philip Glenister', u'Pearce Quigley', u'Lynda Baron', u'Lucy Punch', u'Celia Imrie', u' Woody Allen\n', u' Woody Allen\n'],
tt1172991,The Company Men,2010,6.8,15000000.0,4439063.0,-10560937.0,[u'Ben Affleck', u'Chris Cooper', u'Kent Shocknek', u'Lewis D Wheeler', u'Tom Kemp', u'Chris Everett', u'Lance Greene', u'Allyn Burrows', u'Craig T Nelson', u'Rosemarie DeWitt', u'Angela Rezza', u'Tommy Lee Jones', u'Suzanne Rico', u'Adrianne Krstansky', u'Celeste Oliva', u'Nancy Villone', u'Maria Bello', u'Kathy Harum', u'Anthony Estrella', u'David Catanzaro', u'Anthony OLeary', u'Sasha Spielberg', u' John Wells\n', u' John Wells\n'],
tt0947810,Green Zone,2010,6.9,100000000.0,35024475.0,-64975525.0,[u'Igal Naor', u'Faycal Attougui', u'Matt Damon', u'Jerry Della Salla', u'Michael J Dwyer', u'Brian Siefkes', u'Abdul Henderson', u'Robert Miller', u'Alexander Drum', u'Matthew Knott', u'John Roberson', u'Said Faraj', u'Aymen Hamdouchi', u'Nicoye Banks', u'Sean Huze', u'Edouard HR Gluck', u'Adam Wendling', u'Paul Karsko', u'Eugene Cherry', u'Brian VanRiper', u'Nathan Lewis', u'Troy Brown', u' Paul Greengrass\n', u' Brian Helgeland\n'],
tt0798817,13,2010,6.1,0,0,0,[u'Sam Riley', u'Gaby Hoffmann', u'Stephen Beach', u'Emmanuelle Chriqui', u'Mike DOnofrio', u'Ray Winstone', u'Carlos ReigPlaza', u'Ed Bergtold', u'David Zayas', u'JD Thompson', u'Anthony Chisholm', u'Alice Barrett', u'Jason Statham', u'Mickey Rourke', u'Michael Berry Jr', u'Starla Benford', u'Daisy Tahan', u'Forrest Griffin', u'John Hoffman', u'Doug Kruse', u'Chuck Zito', u'Alan Davidson', u' Gla Babluani\n', u' Gla Babluani\n'],
tt1568921,The Secret World of Arrietty,2010,7.7,0,0,0,[u'Moises Arias', u'David Henrie', u'Carol Burnett', u'Shinichi Hatori', u'Tom Holland', u'Olivia Colman', u'Phyllida Law', u'Ray Gillon', u'Steve Alpert', u'Peter Jason', u'Kirin Kiki', u'Bridgit Mendler', u'Will Arnett', u'Amy Poehler', u'Saoirse Ronan', u'Luke AllenGale', u'Mark Strong', u'Geraldine McEwan', u'Tatsuya Fujiwara', u'Rynosuke Kamiki', u'Karey Kirkpatrick', u'Tomokazu Miura', u' Hiromasa Yonebayashi\n', u' Mary Norton\n'],
tt1179034,From Paris with Love,2010,6.5,52000000.0,52826594.0,826594.0,[u'John Travolta', u'Kasia Smutniak', u'Bing Yin', u'Eric Godon', u'Chems Dahmani', u'Julien Hagnery', u'Rebecca Dayan', u'Didier Constant', u'Stephen Shagov', u'Jeffrey Braco', u'Farid Elouardi', u'Jonathan Rhys Meyers', u'Richard Durden', u'Amber Rose Revah', u'Franois Bredon', u'Sami Darr', u'Mostfa Stiti', u'Michal VanderMeiren', u'Alexandra Boyd', u'Mike Powers', u'Nick Loren', u'Joaquim Almeria', u' Pierre Morel\n', u' Adi Hasak\n'],
tt1341188,How Do You Know,2010,5.3,120000000.0,30212620.0,-89787380.0,[u'Reese Witherspoon', u'Owen Wilson', u'Kathryn Hahn', u'Lenny Venito', u'Ron McLarty', u'Domenick Lombardozzi', u'Teyonah Parris', u'Dean Norris', u'Cyrus Newitt', u'Andrew Wilson', u'Yuki Matsuzaki', u'Paul Rudd', u'Jack Nicholson', u'Mark LinnBaker', u'Molly Price', u'Shelley Conn', u'John Tormey', u'Tony Shalhoub', u'Donna Dundon', u'Will Blagrove', u'David A Gregory', u'Bill McKinney', u' James L Brooks\n', u' James L Brooks\n'],
tt1440728,The American,2010,6.3,20000000.0,67876281.0,47876281.0,[u'George Clooney', u'Lars Hjelm', u'Johan Leysen', u'Giorgio Gobbi', u'Thekla Reuten', u'Samuel Vauramo', u'Violante Placido', u'Ilaria Cramerotti', u'Isabelle Adriani', u'Anna Foglietta', u'Patrizio Pelizzi', u'Irina Bjrklund', u'Bjrn Granath', u'Paolo Bonacelli', u'Silvana Bosi', u'Guido Palliggiano', u'Antonio Rampino', u'Filippo Timi', u'Angelica Novak', u'Raffaele Serao', u'Sandro Dori', u' Anton Corbijn\n', u' Rowan Joffe\n'],
tt1527788,The Man from Nowhere,2010,7.9,0,0,0,[u'Bin Won', u'Taehoon Kim', u'Seongoh Kim', u'Thanayong Wongtrakul', u'Youngchang Song', u'Kyeongeup Nam', u'Do Won Kwak', u'SangKyeong Son', u'Minho Hwang', u'Sohee Hong', u'Saeron Kim', u'Heewon Kim', u'Jongpil Lee', u'Hyoseo Kim', u'Suryun Baek', u'Dowon Jeong', u'Seokhyeon Jo', u'Jaewon Lee', u' Jeongbeom Lee\n', u' Jeongbeom Lee\n'],
tt1486190,Tamara Drewe,2010,6.2,0,0,0,[u'Gemma Arterton', u'Bill Camp', u'Luke Evans', u'Jessica Barden', u'James Naughtie', u'Josie Taylor', u'Pippa Haywood', u'Amanda Lawrence', u'Cheryl Campbell', u'Emily Bruni', u'Tom Allen', u'Roger Allam', u'Dominic Cooper', u'Tamsin Greig', u'Charlotte Christie', u'John Bett', u'Bronagh Gallagher', u'Susan Wooldridge', u'Zahra Ahmadi', u'Alex Kelly', u'Lola Frears', u'Patricia Quinn', u' Stephen Frears\n', u' Moira Buffini\n'],
tt0411951,Tekken,2010,4.8,30000000.0,0,-30000000.0,[u'Jon Foo', u'CaryHiroyuki Tagawa', u'Cung Le', u'Luke Goss', u'Tamlyn Tomita', u'Marian Zapico', u'John PyperFerguson', u'Lateef Crowder', u'Kiko Ellsworth', u'Jourdan Lee', u'Sharron Leigh', u'Kelly Overton', u'Ian Anthony Dale', u'Darrin Dewitt Henson', u'Mircea Monroe', u'Candice Hillebrand', u'Gary Daniels', u'Roger Huerta', u'Anton Kasabov', u'Louis Herthum', u'Jonathan Kowalsky', u'Andrew Wei Lin', u' Dwight H Little\n', u' Alan B McElroy\n'],
tt1316037,Birdemic Shock and Terror,2010,1.8,10000.0,0,-10000.0,[u'Alan Bagh', u'Tippi Hedren', u'Colton Osborne', u'Catherine Batcha', u'Damien Carter', u'Stephen Gustavson', u'Mona Lisa Moon', u'John Grant', u'Laura Cassidy', u'Eric Swartz', u'Cameron Palmer', u'Whitney Moore', u'Janae Caster', u'Adam Sessa', u'Patsy van Ettinger', u'Rick Camp', u'Danny Webber', u'Joe Teixeira', u'Natalie Yonkers', u'Bonnie Steiger', u'Zoya Skya', u'Milan Lee', u' James Nguyen\n', u' James Nguyen\n'],
tt1232838,Triple Dog,2010,6.0,0,0,0,[u'Britt Robertson', u'Scout TaylorCompton', u'Emily Tennant', u'Aubrey Mozino', u'Jeffrey Ballard', u'Nolan Gerard Funk', u'Jesse Reid', u'Wanda Cannon', u'Valerie Tian', u'Jill Morrison', u'Sarah Deakins', u'Alexia Fast', u'Janel Parrish', u'Carly McKillip', u'Brett Davern', u'Richard Harmon', u'Sefton Fincham', u'SarahJane Redmond', u'Avan Jogia', u'Laura Carswell', u'Julia Maxwell', u'Raugi Yu', u' Pascal Franchot\n', u' Barbara Marshall\n'],
tt1407084,Twelve,2010,5.7,0,0,0,[u'Chace Crawford', u'Philip Ettinger', u'50 Cent', u'Billy Magnussen', u'Emma Roberts', u'Kiefer Sutherland', u'Dionne Audain', u'Maxx Brawer', u'Chanel Maya Banks', u'Alice Barrett', u'Ethan Peck', u'Rory Culkin', u'Esti Ginzburg', u'Zo Kravitz', u'Emily Meade', u'Ellen Barkin', u'Ako', u'Gregg Bello', u'Jermaine Crawford', u'Alexander Flores', u'Alexandra Neil', u'Charlie Saxton', u' Joel Schumacher\n', u' Jordan Melamed\n'],
tt0977855,Fair Game,2010,6.8,22000000.0,9528092.0,-12471908.0,[u'Naomi Watts', u'Vanessa Chong', u'Stephanie Chai', u'Ty Burrell', u'Norbert Leo Butz', u'Brooke Smith', u'Ashley Gerasimovich', u'Nicholas Sadler', u'Noah Emmerich', u'Ghazil', u'Louis Ozawa Changchien', u'Sonya Davison', u'Anand Tiwari', u'Sean Penn', u'Jessica Hecht', u'Rebecca Rigg', u'Thomas McCarthy', u'Quinn Broggy', u'Michael Kelly', u'Iris Bahr', u'Kristoffer Ryan Winters', u'Sean Mahon', u' Doug Liman\n', u' Jez Butterworth\n'],
tt1436045,Jsannin no shikaku,2010,7.6,6000000.0,802524.0,-5197476.0,[u'Kji Yakusho', u'Ysuke Iseya', u'Arata Furuta', u'Seiji Rokkaku', u'Ken Kond', u'Masataka Kubota', u'Hiroki Matsukata', u'Mitsuki Tanimura', u'Shinnosuke Abe', u'Ayumu Sait', u'Atsushi Haruta', u'Takayuki Yamada', u'Ikki Sawamura', u'Ssuke Takaoka', u'Kazuki Namioka', u'Yma Ishigaki', u'Tsuyoshi Ihara', u'Kazue Fukiishi', u'Takumi Sait', u'Shz Uesugi', u'Hajime Inoue', u'Yya Takagawa', u' Takashi Miike\n', u' Kaneo Ikegami\n'],
tt1514041,4321,2010,5.9,4600000.0,983863.0,-3616137.0,[u'Ophelia Lovibond', u'Emma Roberts', u'Andrew Harwood Mills', u'Ashley Thomas', u'Steven Cree', u'Sean Pertwee', u'Kate Magowan', u'Linzey Cocker', u'Gregg Chillin', u'Darcy Thomas', u'Michelle Ryan', u'Shanika WarrenMarkland', u'Tamsin Egerton', u'Adam Deacon', u'Ben Cooke', u'Michael Hunter', u'Alan McKenna', u'Ben Shepherd', u'Noel Clarke', u'Davie Fairbanks', u'Ermal Memia', u'Christopher Whitlow', u' Noel Clarke\n', u' Noel Clarke\n'],
tt1296898,Waiting for Forever,2010,6.1,0,0,0,[u'Rachel Bilson', u'Richard Jenkins', u'Matthew Davis', u'Jaime King', u'Nelson Franklin', u'Roz Ryan', u'Jamey Anthony', u'KC Clyde', u'Larry Filion', u'Frank Gerrish', u'Charles Halford', u'Tom Sturridge', u'Blythe Danner', u'Scott Mechlowicz', u'Nikki Blonsky', u'Richard Gant', u'Ariana Bagley', u'Christel Edwards', u'K Danor Gerald', u'Christopher K Hagadone', u'Sierra Mercier', u'James C Morris', u' James Keach\n', u' Steve Adams\n'],
tt0968264,The Conspirator,2010,7.0,25000000.0,11538204.0,-13461796.0,[u'James McAvoy', u'Kevin Kline', u'Tom Wilkinson', u'Danny Huston', u'Colm Meaney', u'Johnny Simmons', u'Jonathan Groff', u'John Cullum', u'John Michael Weatherly', u'Chris Bauer', u'Shea Whigham', u'Robin Wright', u'Evan Rachel Wood', u'Justin Long', u'James Badge Dale', u'Alexis Bledel', u'Toby Kebbell', u'Stephen Root', u'Norman Reedus', u'Marcus Hester', u'Jim TrueFrost', u'David Andrews', u' Robert Redford\n', u' James D Solomon\n'],
tt1183923,Welcome to the Rileys,2010,7.0,0,0,0,[u'James Gandolfini', u'Melissa Leo', u'Ally Sheedy', u'Eisa Davis', u'Peggy WaltonWalker', u'Kathy Lamkin', u'Ken Hixon', u'David Jensen', u'Deneen Tyler', u'Jack Moore', u'James Holbrook', u'Kristen Stewart', u'Joe Chrest', u'Tiffany Coty', u'Lance E Nichols', u'Sharon Landry', u'Kerry Cahill', u'Elliott Grey', u'Greg Di Leo', u'Lara Grice', u'George Eaton', u'Chris Kuttruff', u' Jake Scott\n', u' Ken Hixon\n'],
tt1320261,Gullivers Travels,2010,4.9,112000000.0,237382724.0,125382724.0,[u'Jack Black', u'Emily Blunt', u'Billy Connolly', u'TJ Miller', u'Catherine Tate', u'Olly Alexander', u'David Sterne', u'Jonathan Aris', u'Okezie Morro', u'Danni Bennatar', u'Noah St Bean', u'Jason Segel', u'Amanda Peet', u'Chris ODowd', u'James Corden', u'Emmanuel Quatra', u'Richard Laing', u'Stewart Scudamore', u'Jake Nightingale', u'Chris Middleton', u'Bradley Ford', u'Zachary Harris', u' Rob Letterman\n', u' Joe Stillman\n'],
tt1270761,Dont Be Afraid of the Dark,2010,5.6,25000000.0,24042490.0,-957510.0,[u'Katie Holmes', u'Bailee Madison', u'Garry McDonald', u'Julia Blake', u'Eddie Ritchard', u'David Tocci', u'Nicholas Bell', u'James Mackay', u'Trudy Hellier', u'Grant Piro', u'Angus Smallwood', u'Guy Pearce', u'Jack Thompson', u'Alan Dale', u'Bruce Gleeson', u'Carolyn ShakespeareAllen', u'Lance Drisdale', u'Libby Gott', u'Emelia Burns', u'Terry Kenwrick', u'Todd MacDonald', u'Dylan Young', u' Troy Nixey\n', u' Guillermo del Toro\n'],
tt1403177,Hesher,2010,7.1,7000000.0,382946.0,-6617054.0,[u'Joseph GordonLevitt', u'Rainn Wilson', u'Natalie Portman', u'John Carroll Lynch', u'Mary Elizabeth Barrett', u'Lyle Kanouse', u'Van Epperson', u'Paul Bates', u'Timothy Davis', u'Brian Lally', u'Milt Kogan', u'Devin Brochu', u'Piper Laurie', u'Brendan Hill', u'Monica Staggs', u'Audrey Wasilewski', u'Frank Collison', u'Helen SlaytonHughes', u'Ralph P Martin', u'Allan Graf', u'Rafael J Noble', u'Richard Susser', u' Spencer Susser\n', u' Spencer Susser\n'],
tt0954947,The Killer Inside Me,2010,6.2,13000000.0,300300.0,-12699700.0,[u'Casey Affleck', u'Jessica Alba', u'Elias Koteas', u'Simon Baker', u'Brent Briscoe', u'Liam Aiken', u'Ali Nazary', u'Zach Josse', u'Blake Brigham', u'Michael Gibbons', u'Arletta Knight Fink', u'Kate Hudson', u'Ned Beatty', u'Tom Bower', u'Bill Pullman', u'Matthew Maher', u'Jay R Ferguson', u'Blake Lindsley', u'Noah Crawford', u'Caitlin Turner', u'Rosa Pasquarella', u'Jed Fox', u' Michael Winterbottom\n', u' John Curran\n'],
tt0493949,Ramona and Beezus,2010,6.7,15000000.0,26161406.0,11161406.0,[u'Joey King', u'John Corbett', u'Ginnifer Goodwin', u'Jason Spevack', u'Sandra Oh', u'Janet Wright', u'Hutch Dano', u'D Garnet Harding', u'Andrew McNee', u'Lynda Boyd', u'George C Wolfe', u'Selena Gomez', u'Bridget Moynahan', u'Josh Duhamel', u'Sierra McCormick', u'Kathryn Zenna', u'Ruby Curtis', u'Patti Allan', u'Daniel A Vasquez', u'Tom Pickett', u'Dace Norman', u'Nancy Robertson', u' Elizabeth Allen Rosenbaum\n', u' Laurie Craig\n'],
tt1465487,Larnacoeur,2010,6.8,83648700000.0,44438829.0,-83604261171.0,[u'Romain Duris', u'Julie Ferrier', u'Hlna Noguerra', u'Jacques Frantz', u'JeanYves Lafesse', u'Elodie Frenck', u'Philippe Lacheau', u'Geoffrey Bateman', u'Patrick Massiah', u'Victoria Silvstedt', u'Didier Isnard', u'Vanessa Paradis', u'Franois Damiens', u'Andrew Lincoln', u'Amandine Dewasmes', u'JeanMarie Paris', u'Tarek Boudali', u'Julien Arruti', u'Natasha Cashman', u'Gianfranco Poddighe', u'Alexis Attia', u'Mustapha Adidou', u' Pascal Chaumeil\n', u' Laurent Zeitoun\n'],
tt1032751,The Warriors Way,2010,6.3,45000000.0,11087569.0,-33912431.0,[u'Donggun Jang', u'Geoffrey Rush', u'Tony Cox', u'Analin Rudd', u'Rod Lousich', u'Christina Asher', u'Carl Bland', u'Tony Wyeth', u'Nic Sampson', u'Phil Grieve', u'Ebony Sushames', u'Kate Bosworth', u'Danny Huston', u'Lung Ti', u'Markus Hamilton', u'Matt Gillanders', u'Jed Brophy', u'Ian Harcourt', u'Ryan Richards', u'Ashley Jones', u'Eddie Campbell', u'Aimee Renata', u' Sngmoo Lee\n', u' Sngmoo Lee\n'],
tt1235189,Wild Target,2010,6.9,8000000.0,3453043.0,-4546957.0,[u'Bill Nighy', u'Rupert Grint', u'Eileen Atkins', u'Gregor Fisher', u'Rory Kinnear', u'Graham Seed', u'George Rainsford', u'Sia Berkeley', u'Philip Battley', u'Adrian Schiller', u'Stephanie Lammond', u'Emily Blunt', u'Rupert Everett', u'Martin Freeman', u'Geoff Bell', u'Duncan Duff', u'James ODonnell', u'Alexis Rodney', u'Jenny Crosdale', u'Neil DSouza', u'Jonathan Lynn', u' Jonathan Lynn\n', u' Lucinda Coxon\n'],
tt0492389,Furry Vengeance,2010,3.7,35000000.0,17596256.0,-17403744.0,[u'Brendan Fraser', u'Eugene Cordero', u'Jim Norton', u'Matt Prokop', u'Ken Jeong', u'Samantha Bee', u'Toby Huss', u'Gerry Bednob', u'Dee Bradley Baker', u'Brett Ainslie', u'John Cleary', u'Ricky Garcia', u'Patrice ONeal', u'Brooke Shields', u'Billy Bush', u'Angela Kinsey', u'Alice Drummond', u'Skyler Samuels', u'Alexander Chance', u'Charlie Alejandro', u'Christopher J Davis', u'Susan Farese', u' Roger Kumble\n', u' Michael Carnes\n'],
tt1560139,Boy,2010,7.4,0,0,0,[u'James Rolleston', u'Taika Waititi', u'Cherilee Martin', u'Haze Reweti', u'Rajvinder Eria', u'Darcy Ray FlavellHudson', u'Waihoroi Shortland', u'Pana Hema Taylor', u'Craig Hall', u'Ngapaki Emery', u'Hoanihuhi Takotohiwi', u'Te Aho EketoneWhitu', u'Moerangi Tihore', u'RickyLee WaipukaRussell', u'Maakariini Butler', u'Manihera Rangiuaia', u'Rachel House', u'Cohen Holloway', u'Tuhoro Ranihera Christie', u'Mavis Paenga', u'Ngarutoa Puru', u'Tainui Callaghan', u' Taika Waititi\n', u' Taika Waititi\n'],
tt1291652,Snabba cash,2010,6.7,0,0,0,[u'Joel Kinnaman', u'Dragomir Mrsic', u'Mahmut Suvakci', u'Lea Stojanov', u'Miodrag Stojanovic', u'Christian Hillborg', u'Annika Ryberg Whittembury', u'Hamdisa Causevic', u'Alexander Silfverskild', u'Camilo Alanis', u'Godehard Giese', u'Matias Varela', u'Lisa Henni', u'Jones Danko', u'Dejan Cukic', u'Joel Spira', u'Fabian Bolin', u'Fares Fares', u'Sasa Petrovic', u'Alexander Stocks', u'Jrgen Uter', u'Maxim Kovalevski', u' Daniel Espinosa\n', u' Daniel Espinosa\n'],
tt1403144,Come Undone,2010,6.2,0,0,0,[u'Alba Rohrwacher', u'Teresa Saponangelo', u'Fabio Troiano', u'Tatiana Lepore', u'Gisella Burinato', u'Francesca Capelli', u'Martina De Santis', u'Adriana De Guilmi', u'Clelia Piscitello', u'Carla Chiarelli', u'Claudia Coli', u'Pierfrancesco Favino', u'Giuseppe Battiston', u'Monica Nappo', u'Sergio Solli', u'Gigio Alberti', u'Danilo Finoli', u'Leonardo Nigro', u'Raffaella Onesti', u'Antonino Bruschetta', u'Bindu De Stoppani', u'Teresa Acerbis', u' Silvio Soldini\n', u' Silvio Soldini\n'],
tt1536044,Paranormal Activity 2,2010,5.7,3000000.0,177512032.0,174512032.0,[u'David Bierend', u'Molly Ephraim', u'Seth Ginsberg', u'William Juan Prieto', u'Micah Sloat', u'Brian Boland', u'Katie Featherston', u'Sprague Grayden', u'Jackson Xenia Prieto', u'Vivis Colombetti', u' Tod Williams\n', u' Michael R Perry\n'],
tt1273678,The Spy Next Door,2010,5.4,28000000.0,24268828.0,-3731172.0,[u'Jackie Chan', u'Madeline Carroll', u'Alina Foley', u'Billy Ray Cyrus', u'Katherine Boecher', u'Maverick McWilliams', u'Margaret Murphy', u'Arron Shiver', u'Richard Christie', u'Stacey Johnson', u'Stephen Eiland', u'Amber Valletta', u'Will Shadley', u'Magns Scheving', u'George Lopez', u'Mia Stallard', u'Quinn Mason', u'Esodie Geiger', u'Lucas Till', u'Kayleigh Burgess', u'Frank Bond', u'Dan Moseley', u' Brian Levant\n', u' Jonathan Bernstein\n'],
tt0808510,Tooth Fairy,2010,5.0,48000000.0,112462508.0,64462508.0,[u'Dwayne Johnson', u'Stephen Merchant', u'Seth MacFarlane', u'Chase Ellison', u'Brandon T Jackson', u'Ellie Harvie', u'Michael Daingerfield', u'Josh Emerson', u'Brendan Penny', u'Darien Provost', u'Ron Toffolo', u'Ashley Judd', u'Ryan Sheckler', u'Julie Andrews', u'Destiny Whitlock', u'Dan Joffre', u'Barclay Hope', u'Dale Wolfe', u'Steven Anthony Bewley', u'Lee Tichon', u'David Quinlan', u'Jill Morrison', u' Michael Lembeck\n', u' Lowell Ganz\n'],
tt1385867,Cop Out,2010,5.7,37000000.0,44867349.0,7867349.0,[u'Bruce Willis', u'Juan Carlos Hernndez', u'Jason Hurt', u'Sean Cullen', u'Adam Brody', u'Alberto Bonilla', u'Jeremy Dash', u'Michelle Trachtenberg', u'Francie Swift', u'Keith Joe Dick', u'Ernest ODonnell', u'Tracy Morgan', u'Cory Fernandez', u'Jeff Lima', u'Kevin Pollak', u'Guillermo Daz', u'Robinson Aponte', u'Mando Alvarado', u'Jason Lee', u'Rashida Jones', u'Seann William Scott', u'Jim Norton', u' Kevin Smith\n', u' Robb Cullen\n'],
tt1053424,Repo Men,2010,6.3,32000000.0,18409891.0,-13590109.0,[u'Jude Law', u'Alice Braga', u'Carice van Houten', u'Joe Pingue', u'Tiffany Espensen', u'RZA', u'Tanya Clarke', u'Howard Hoover', u'Raff Law', u'Marty Adams', u'Christian Lloyd', u'Forest Whitaker', u'Liev Schreiber', u'Chandler Canterbury', u'Liza Lapira', u'Yvette Nicole Brown', u'Wayne Ward', u'Max Turnbull', u'Robert Dodds', u'Tremayne Corion', u'Daniel Kash', u'Dominic Cuzzocrea', u' Miguel Sapochnik\n', u' Eric Garcia\n'],
tt1666186,Vampires Suck,2010,3.5,20000000.0,36658108.0,16658108.0,[u'Jenn Proske', u'Diedrich Bader', u'Ken Jeong', u'David DeLuise', u'Dave Foley', u'Crista Flanagan', u'Zane Holtz', u'Michael Hanson', u'Arielle Kebbel', u'Charlie Weber', u'Bradley Dodds', u'Matt Lanter', u'Chris Riggi', u'Anneliese van der Pol', u'Kelsey Ford', u'Jeff Witzke', u'Nick Eversman', u'Stephanie Fischer', u'Jun Hee Lee', u'BJ Britt', u'Mike Mayhall', u'Emily Brobst', u' Jason Friedberg\n', u' Jason Friedberg\n'],
tt1740707,Trollhunter,2010,7.0,19900000.0,252652.0,-19647348.0,[u'Otto Jespersen', u'Johanna Mrck', u'Urmila BergDomaas', u'Robert Stoltenberg', u'Eirik Bech', u'Tom Jrgensen', u'Magne Skjvesland', u'Finn Norvald vredal', u'Robin De Lano', u'Glenn Erland Tosterud', u'Tomas Alf Larsen', u'Hans Morten Hansen', u'Knut Nrum', u'Inge Erik Henjesand', u'Benedicte Aubert Ringnes', u'Torunn Ldemel Stokkeland', u'Kaja Halden Aarrestad', u'Jens Stoltenberg', u' Andr vredal\n', u' Andr vredal\n'],
tt0896872,The Whistleblower,2010,7.2,0,0,0,[u'Rachel Weisz', u'Monica Bellucci', u'Nikolaj Lie Kaas', u'Paula Schramm', u'William Hope', u'Jeanette Hain', u'David Hewlett', u'Luke Treadaway', u'Anna Anissimova', u'Sergej Trifunovic', u'Florin Busuioc', u'Vanessa Redgrave', u'David Strathairn', u'Roxana Condurache', u'Alexandru Potocean', u'Rayisa Kondracki', u'Benedict Cumberbatch', u'Coca Bloos', u'Liam Cunningham', u'AncaIoana Androne', u'Vlad Ivanov', u'Alin Panc', u' Larysa Kondracki\n', u' Larysa Kondracki\n'],
tt1320244,The Last Exorcism,2010,5.6,1800000.0,67738090.0,65938090.0,[u'Patrick Fabian', u'Iris Bahr', u'Caleb Landry Jones', u'John Wright Jr', u'Justin Shafer', u'Victoria Patenaude', u'Becky Fly', u'Logan Craig Reid', u'Adam Grimes', u'Cy Fahrenholtz', u'Cynthia LeBlanc', u'Ashley Bell', u'Louis Herthum', u'Tony Bentley', u'Shanna Forrestall', u'Carol Sutton', u'John Wilmot', u'Denise Lee', u'Sofia Hujabre', u'Geraldine Glenn', u'Elton LeBlanc', u' Daniel Stamm\n', u' Huck Botko\n'],
tt1028576,Secretariat,2010,7.2,35000000.0,60251371.0,25251371.0,[u'Diane Lane', u'Dylan Walsh', u'Nelsan Ellis', u'Fred Dalton Thompson', u'Scott Glenn', u'Richard Fullerton', u'Nestor Serrano', u'Kevin Connolly', u'Drew Roy', u'AJ Michalka', u'Jacob Rhodes', u'John Malkovich', u'Margo Martindale', u'Otto Thorwarth', u'James Cromwell', u'Michael Harding', u'Tim Ware', u'Keith Austin', u'Eric Lange', u'Carissa Capobianco', u'Sean Michael Cunningham', u'Dylan Baker', u' Randall Wallace\n', u' Mike Rich\n'],
tt1421051,Somewhere,2010,6.3,8000000.0,13936909.0,5936909.0,[u'Stephen Dorff', u'Erin Wasson', u'Nathalie Fay', u'Karissa Shannon', u'Ruby Corley', u'Maryna Linchuk', u'Jessica Miller', u'Lala Sloatman', u'Aurlien Wiik', u'Amanda Anka', u'Brian Gattas', u'Chris Pontius', u'Alexandra Williams', u'Kristina Shannon', u'John Prudhont', u'Angela Lindvall', u'Meghan Collison', u'Elle Fanning', u'Rene Roca', u'Lauren Hastings', u'Ellie Kemper', u'Randa Walker', u' Sofia Coppola\n', u' Sofia Coppola\n'],
tt1213648,London Boulevard,2010,6.3,25000000.0,6872403.0,-18127597.0,[u'Colin Farrell', u'David Thewlis', u'Ben Chaplin', u'Eddie Marsan', u'Stephen Graham', u'Jamie Campbell Bower', u'Lee Boardman', u'Jonathan Cullen', u'Tony Way', u'Jake Abraham', u'Nick Bartlett', u'Keira Knightley', u'Anna Friel', u'Ray Winstone', u'Sanjeev Bhaskar', u'Ophelia Lovibond', u'Velibor Topic', u'Alan Williams', u'Robert Willox', u'Tim Plester', u'Damir Koluder', u'Matt King', u' William Monahan\n', u' William Monahan\n'],
